run_id,run_num,tournament_k,generation,avg_tree_test_acc,ensemble_train_acc,ensemble_test_acc,height_var,leaves_var,RF_baseline,RF_height,RF_leaves,RF_avg
190146,3,2,42,0.663,0.931,0.753,5.73,478.929,0.788,5.343,45.505,0.668
190146,3,2,43,0.664,0.931,0.753,5.685,476.726,0.788,5.343,45.505,0.668
190146,3,2,44,0.664,0.931,0.753,5.655,474.806,0.788,5.343,45.505,0.668
190146,3,2,45,0.664,0.931,0.753,5.62,470.823,0.788,5.343,45.505,0.668
190146,3,2,46,0.664,0.931,0.753,5.602,469.181,0.788,5.343,45.505,0.668
190146,3,2,47,0.664,0.929,0.753,5.582,471.907,0.788,5.343,45.505,0.668
190146,3,2,48,0.664,0.929,0.753,5.555,470.549,0.788,5.343,45.505,0.668
190146,3,2,49,0.664,0.929,0.753,5.519,468.339,0.788,5.343,45.505,0.668
359959,9,10,0,0.472,0.451,0.432,9.232,118.248,0.588,2.986,207.694,0.433
359959,9,10,1,0.472,0.451,0.432,9.232,118.248,0.588,2.986,207.694,0.433
359959,9,10,2,0.48,0.505,0.453,9.431,174.954,0.588,2.986,207.694,0.433
359959,9,10,3,0.489,0.558,0.493,9.51,173.09,0.588,2.986,207.694,0.433
359959,9,10,4,0.497,0.586,0.574,9.19,150.556,0.588,2.986,207.694,0.433
359959,9,10,5,0.501,0.597,0.595,9.013,139.489,0.588,2.986,207.694,0.433
359959,9,10,6,0.507,0.596,0.588,8.769,131.738,0.588,2.986,207.694,0.433
359959,9,10,7,0.508,0.6,0.595,8.417,123.861,0.588,2.986,207.694,0.433
359959,9,10,8,0.51,0.607,0.574,8.261,118.2,0.588,2.986,207.694,0.433
359959,9,10,9,0.511,0.607,0.574,8.12,116.381,0.588,2.986,207.694,0.433
359959,9,10,10,0.512,0.607,0.574,7.928,114.022,0.588,2.986,207.694,0.433
359959,9,10,11,0.513,0.606,0.581,7.984,113.968,0.588,2.986,207.694,0.433
359959,9,10,12,0.514,0.61,0.574,8.043,114.458,0.588,2.986,207.694,0.433
359959,9,10,13,0.515,0.608,0.574,8.087,114.274,0.588,2.986,207.694,0.433
359959,9,10,14,0.516,0.608,0.588,8.001,113.636,0.588,2.986,207.694,0.433
359959,9,10,15,0.517,0.61,0.588,7.952,116.548,0.588,2.986,207.694,0.433
359959,9,10,16,0.517,0.607,0.601,7.922,117.402,0.588,2.986,207.694,0.433
359959,9,10,17,0.518,0.608,0.601,7.851,117.595,0.588,2.986,207.694,0.433
359959,9,10,18,0.518,0.605,0.601,7.816,117.802,0.588,2.986,207.694,0.433
359959,9,10,19,0.519,0.603,0.608,7.796,117.715,0.588,2.986,207.694,0.433
359959,9,10,20,0.518,0.6,0.608,7.882,117.976,0.588,2.986,207.694,0.433
359959,9,10,21,0.518,0.6,0.608,7.91,117.962,0.588,2.986,207.694,0.433
359959,9,10,22,0.519,0.6,0.608,7.942,118.073,0.588,2.986,207.694,0.433
359959,9,10,23,0.519,0.599,0.608,7.952,118.376,0.588,2.986,207.694,0.433
359959,9,10,24,0.519,0.6,0.608,7.902,118.22,0.588,2.986,207.694,0.433
359959,9,10,25,0.52,0.598,0.608,7.778,117.415,0.588,2.986,207.694,0.433
359959,9,10,26,0.52,0.6,0.608,7.694,117.229,0.588,2.986,207.694,0.433
359959,9,10,27,0.52,0.599,0.608,7.642,117.744,0.588,2.986,207.694,0.433
359959,9,10,28,0.521,0.599,0.608,7.534,116.947,0.588,2.986,207.694,0.433
359959,9,10,29,0.521,0.597,0.608,7.471,116.061,0.588,2.986,207.694,0.433
359959,9,10,30,0.521,0.595,0.608,7.355,114.631,0.588,2.986,207.694,0.433
359959,9,10,31,0.522,0.596,0.608,7.288,113.851,0.588,2.986,207.694,0.433
359959,9,10,32,0.522,0.596,0.608,7.215,113.13,0.588,2.986,207.694,0.433
359959,9,10,33,0.522,0.596,0.608,7.133,112.916,0.588,2.986,207.694,0.433
359959,9,10,34,0.523,0.596,0.608,7.087,112.127,0.588,2.986,207.694,0.433
359959,9,10,35,0.523,0.596,0.615,7.022,112.503,0.588,2.986,207.694,0.433
359959,9,10,36,0.523,0.598,0.615,6.997,111.802,0.588,2.986,207.694,0.433
359959,9,10,37,0.523,0.597,0.615,7.013,111.372,0.588,2.986,207.694,0.433
359959,9,10,38,0.523,0.596,0.615,6.982,110.646,0.588,2.986,207.694,0.433
359959,9,10,39,0.523,0.596,0.615,6.988,110.37,0.588,2.986,207.694,0.433
359959,9,10,40,0.523,0.597,0.615,7.0,111.353,0.588,2.986,207.694,0.433
359959,9,10,41,0.524,0.598,0.615,6.991,111.142,0.588,2.986,207.694,0.433
359959,9,10,42,0.524,0.597,0.615,6.999,111.219,0.588,2.986,207.694,0.433
359959,9,10,43,0.524,0.597,0.615,7.088,111.453,0.588,2.986,207.694,0.433
359959,9,10,44,0.523,0.597,0.608,7.135,111.252,0.588,2.986,207.694,0.433
359959,9,10,45,0.524,0.596,0.608,7.133,110.643,0.588,2.986,207.694,0.433
359959,9,10,46,0.524,0.598,0.608,7.105,109.873,0.588,2.986,207.694,0.433
359959,9,10,47,0.524,0.597,0.608,7.097,109.068,0.588,2.986,207.694,0.433
359959,9,10,48,0.524,0.597,0.608,7.046,108.016,0.588,2.986,207.694,0.433
359959,9,10,49,0.524,0.597,0.608,7.071,107.785,0.588,2.986,207.694,0.433
2073,10,10,0,0.487,0.593,0.597,7.69,442.11,0.705,6.146,183.037,0.451
2073,10,10,1,0.487,0.593,0.597,7.69,442.11,0.705,6.146,183.037,0.451
2073,10,10,2,0.5,0.614,0.617,8.456,560.974,0.705,6.146,183.037,0.451
2073,10,10,3,0.509,0.627,0.631,7.921,488.421,0.705,6.146,183.037,0.451
2073,10,10,4,0.517,0.63,0.638,7.757,425.902,0.705,6.146,183.037,0.451
2073,10,10,5,0.524,0.633,0.638,7.402,392.478,0.705,6.146,183.037,0.451
2073,10,10,6,0.527,0.635,0.638,7.679,390.959,0.705,6.146,183.037,0.451
2073,10,10,7,0.53,0.639,0.631,7.671,414.267,0.705,6.146,183.037,0.451
2073,10,10,8,0.533,0.64,0.631,7.562,422.021,0.705,6.146,183.037,0.451
2073,10,10,9,0.535,0.645,0.644,7.547,424.629,0.705,6.146,183.037,0.451
2073,10,10,10,0.538,0.64,0.651,7.431,393.016,0.705,6.146,183.037,0.451
2073,10,10,11,0.54,0.64,0.651,7.447,378.572,0.705,6.146,183.037,0.451
2073,10,10,12,0.542,0.64,0.644,7.414,363.6,0.705,6.146,183.037,0.451
2073,10,10,13,0.543,0.638,0.644,7.337,346.045,0.705,6.146,183.037,0.451
2073,10,10,14,0.545,0.639,0.644,7.231,330.534,0.705,6.146,183.037,0.451
2073,10,10,15,0.545,0.639,0.644,7.21,319.494,0.705,6.146,183.037,0.451
2073,10,10,16,0.547,0.639,0.644,7.124,310.923,0.705,6.146,183.037,0.451
2073,10,10,17,0.548,0.639,0.651,7.066,300.847,0.705,6.146,183.037,0.451
2073,10,10,18,0.549,0.639,0.651,7.017,292.351,0.705,6.146,183.037,0.451
2073,10,10,19,0.55,0.64,0.651,6.916,283.109,0.705,6.146,183.037,0.451
2073,10,10,20,0.55,0.639,0.651,6.879,276.306,0.705,6.146,183.037,0.451
2073,10,10,21,0.551,0.639,0.651,6.789,269.546,0.705,6.146,183.037,0.451
2073,10,10,22,0.551,0.638,0.651,6.732,262.412,0.705,6.146,183.037,0.451
2073,10,10,23,0.551,0.639,0.651,6.679,257.693,0.705,6.146,183.037,0.451
2073,10,10,24,0.552,0.639,0.651,6.595,252.202,0.705,6.146,183.037,0.451
2073,10,10,25,0.552,0.638,0.651,6.563,249.571,0.705,6.146,183.037,0.451
2073,10,10,26,0.552,0.64,0.651,6.523,245.101,0.705,6.146,183.037,0.451
2073,10,10,27,0.552,0.64,0.651,6.508,240.313,0.705,6.146,183.037,0.451
2073,10,10,28,0.552,0.64,0.651,6.509,237.237,0.705,6.146,183.037,0.451
2073,10,10,29,0.552,0.64,0.651,6.563,234.78,0.705,6.146,183.037,0.451
2073,10,10,30,0.552,0.641,0.651,6.512,230.813,0.705,6.146,183.037,0.451
2073,10,10,31,0.551,0.642,0.651,6.533,229.028,0.705,6.146,183.037,0.451
2073,10,10,32,0.551,0.642,0.651,6.542,226.749,0.705,6.146,183.037,0.451
2073,10,10,33,0.552,0.643,0.651,6.552,225.637,0.705,6.146,183.037,0.451
2073,10,10,34,0.552,0.643,0.651,6.492,223.462,0.705,6.146,183.037,0.451
2073,10,10,35,0.552,0.643,0.651,6.451,220.744,0.705,6.146,183.037,0.451
2073,10,10,36,0.552,0.643,0.651,6.385,218.338,0.705,6.146,183.037,0.451
2073,10,10,37,0.552,0.642,0.651,6.293,216.709,0.705,6.146,183.037,0.451
2073,10,10,38,0.552,0.642,0.651,6.248,217.049,0.705,6.146,183.037,0.451
2073,10,10,39,0.553,0.642,0.651,6.238,220.229,0.705,6.146,183.037,0.451
2073,10,10,40,0.553,0.642,0.651,6.193,217.468,0.705,6.146,183.037,0.451
2073,10,10,41,0.553,0.642,0.651,6.157,214.691,0.705,6.146,183.037,0.451
2073,10,10,42,0.554,0.642,0.651,6.079,211.497,0.705,6.146,183.037,0.451
2073,10,10,43,0.554,0.642,0.651,6.05,208.993,0.705,6.146,183.037,0.451
2073,10,10,44,0.554,0.642,0.651,6.022,207.048,0.705,6.146,183.037,0.451
2073,10,10,45,0.554,0.641,0.651,6.036,206.497,0.705,6.146,183.037,0.451
2073,10,10,46,0.554,0.642,0.651,6.044,205.128,0.705,6.146,183.037,0.451
2073,10,10,47,0.554,0.64,0.651,6.038,202.843,0.705,6.146,183.037,0.451
2073,10,10,48,0.553,0.64,0.651,6.058,201.463,0.705,6.146,183.037,0.451
2073,10,10,49,0.553,0.641,0.651,6.068,200.005,0.705,6.146,183.037,0.451
190146,17,2,0,0.618,0.768,0.753,4.568,51.292,0.765,5.261,43.642,0.643
190146,17,2,1,0.618,0.768,0.753,4.568,51.292,0.765,5.261,43.642,0.643
190146,17,2,2,0.62,0.77,0.753,4.219,64.978,0.765,5.261,43.642,0.643
190146,17,2,3,0.624,0.776,0.753,4.178,66.927,0.765,5.261,43.642,0.643
190146,17,2,4,0.627,0.798,0.729,4.103,78.904,0.765,5.261,43.642,0.643
190146,17,2,5,0.631,0.799,0.718,3.908,87.543,0.765,5.261,43.642,0.643
190146,17,2,6,0.632,0.804,0.718,3.783,96.01,0.765,5.261,43.642,0.643
190146,17,2,7,0.634,0.799,0.729,3.902,110.303,0.765,5.261,43.642,0.643
190146,17,2,8,0.636,0.804,0.729,3.938,116.476,0.765,5.261,43.642,0.643
190146,17,2,9,0.637,0.809,0.729,4.142,127.467,0.765,5.261,43.642,0.643
190146,17,2,10,0.639,0.812,0.729,4.174,137.673,0.765,5.261,43.642,0.643
190146,17,2,11,0.641,0.814,0.729,4.209,152.321,0.765,5.261,43.642,0.643
190146,17,2,12,0.642,0.814,0.729,4.231,160.257,0.765,5.261,43.642,0.643
190146,17,2,13,0.642,0.816,0.729,4.27,164.25,0.765,5.261,43.642,0.643
190146,17,2,14,0.643,0.816,0.729,4.352,173.702,0.765,5.261,43.642,0.643
190146,17,2,15,0.642,0.821,0.729,4.394,190.672,0.765,5.261,43.642,0.643
190146,17,2,16,0.643,0.826,0.729,4.488,200.94,0.765,5.261,43.642,0.643
190146,17,2,17,0.643,0.829,0.729,4.528,214.426,0.765,5.261,43.642,0.643
190146,17,2,18,0.644,0.831,0.729,4.585,221.643,0.765,5.261,43.642,0.643
190146,17,2,19,0.644,0.834,0.729,4.615,225.821,0.765,5.261,43.642,0.643
190146,17,2,20,0.645,0.844,0.729,4.658,228.872,0.765,5.261,43.642,0.643
190146,17,2,21,0.645,0.847,0.729,4.737,233.796,0.765,5.261,43.642,0.643
190146,17,2,22,0.646,0.852,0.729,4.813,235.696,0.765,5.261,43.642,0.643
190146,17,2,23,0.646,0.859,0.729,4.882,243.825,0.765,5.261,43.642,0.643
190146,17,2,24,0.647,0.862,0.741,4.933,249.987,0.765,5.261,43.642,0.643
190146,17,2,25,0.648,0.863,0.741,5.0,262.199,0.765,5.261,43.642,0.643
190146,17,2,26,0.648,0.863,0.741,5.041,270.722,0.765,5.261,43.642,0.643
190146,17,2,27,0.649,0.868,0.741,5.171,290.656,0.765,5.261,43.642,0.643
190146,17,2,28,0.649,0.872,0.741,5.264,304.961,0.765,5.261,43.642,0.643
190146,17,2,29,0.65,0.875,0.741,5.299,315.847,0.765,5.261,43.642,0.643
190146,17,2,30,0.65,0.878,0.741,5.346,328.937,0.765,5.261,43.642,0.643
190146,17,2,31,0.65,0.883,0.741,5.364,332.806,0.765,5.261,43.642,0.643
190146,17,2,32,0.65,0.885,0.741,5.385,334.606,0.765,5.261,43.642,0.643
190146,17,2,33,0.651,0.887,0.741,5.414,340.977,0.765,5.261,43.642,0.643
190146,17,2,34,0.651,0.888,0.741,5.455,343.689,0.765,5.261,43.642,0.643
190146,17,2,35,0.651,0.891,0.741,5.5,348.5,0.765,5.261,43.642,0.643
190146,17,2,36,0.651,0.893,0.741,5.503,353.193,0.765,5.261,43.642,0.643
190146,17,2,37,0.651,0.895,0.741,5.537,358.022,0.765,5.261,43.642,0.643
190146,17,2,38,0.651,0.896,0.741,5.529,360.401,0.765,5.261,43.642,0.643
190146,17,2,39,0.651,0.896,0.741,5.514,359.95,0.765,5.261,43.642,0.643
190146,17,2,40,0.652,0.898,0.741,5.495,359.993,0.765,5.261,43.642,0.643
190146,17,2,41,0.652,0.898,0.741,5.484,358.299,0.765,5.261,43.642,0.643
190146,17,2,42,0.652,0.901,0.741,5.474,356.109,0.765,5.261,43.642,0.643
190146,17,2,43,0.652,0.903,0.741,5.474,353.586,0.765,5.261,43.642,0.643
190146,17,2,44,0.652,0.91,0.741,5.472,352.947,0.765,5.261,43.642,0.643
190146,17,2,45,0.652,0.913,0.741,5.472,353.923,0.765,5.261,43.642,0.643
190146,17,2,46,0.652,0.913,0.741,5.483,353.56,0.765,5.261,43.642,0.643
190146,17,2,47,0.652,0.913,0.741,5.482,354.752,0.765,5.261,43.642,0.643
190146,17,2,48,0.652,0.913,0.741,5.467,355.454,0.765,5.261,43.642,0.643
190146,17,2,49,0.652,0.916,0.741,5.44,355.655,0.765,5.261,43.642,0.643
190146,0,2,0,0.618,0.758,0.741,4.109,65.909,0.741,5.096,43.703,0.68
190146,0,2,1,0.618,0.758,0.741,4.109,65.909,0.741,5.096,43.703,0.68
190146,0,2,2,0.621,0.762,0.741,4.423,71.597,0.741,5.096,43.703,0.68
190146,0,2,3,0.622,0.768,0.741,5.057,88.123,0.741,5.096,43.703,0.68
190146,0,2,4,0.625,0.775,0.741,5.191,104.099,0.741,5.096,43.703,0.68
190146,0,2,5,0.628,0.775,0.741,5.388,144.999,0.741,5.096,43.703,0.68
190146,0,2,6,0.631,0.781,0.753,5.544,183.134,0.741,5.096,43.703,0.68
190146,0,2,7,0.634,0.786,0.753,5.887,233.997,0.741,5.096,43.703,0.68
190146,0,2,8,0.636,0.799,0.753,6.057,272.378,0.741,5.096,43.703,0.68
190146,0,2,9,0.637,0.806,0.753,6.066,292.743,0.741,5.096,43.703,0.68
190146,0,2,10,0.64,0.816,0.741,6.088,321.059,0.741,5.096,43.703,0.68
190146,0,2,11,0.641,0.829,0.753,6.141,337.969,0.741,5.096,43.703,0.68
190146,0,2,12,0.643,0.839,0.753,6.087,350.431,0.741,5.096,43.703,0.68
190146,0,2,13,0.645,0.842,0.741,6.009,364.846,0.741,5.096,43.703,0.68
190146,0,2,14,0.646,0.849,0.741,5.982,377.678,0.741,5.096,43.703,0.68
190146,0,2,15,0.648,0.855,0.741,5.998,399.962,0.741,5.096,43.703,0.68
190146,0,2,16,0.648,0.86,0.741,5.926,408.066,0.741,5.096,43.703,0.68
190146,0,2,17,0.649,0.867,0.741,5.8,413.542,0.741,5.096,43.703,0.68
190146,0,2,18,0.649,0.873,0.741,5.695,415.239,0.741,5.096,43.703,0.68
190146,0,2,19,0.65,0.875,0.741,5.601,411.338,0.741,5.096,43.703,0.68
190146,0,2,20,0.65,0.88,0.741,5.571,410.864,0.741,5.096,43.703,0.68
190146,0,2,21,0.651,0.88,0.741,5.515,405.571,0.741,5.096,43.703,0.68
190146,0,2,22,0.651,0.882,0.741,5.462,400.753,0.741,5.096,43.703,0.68
190146,0,2,23,0.65,0.885,0.741,5.442,401.029,0.741,5.096,43.703,0.68
190146,0,2,24,0.651,0.887,0.741,5.461,402.873,0.741,5.096,43.703,0.68
190146,0,2,25,0.651,0.888,0.741,5.434,399.98,0.741,5.096,43.703,0.68
190146,0,2,26,0.651,0.89,0.741,5.406,397.454,0.741,5.096,43.703,0.68
190146,0,2,27,0.651,0.891,0.741,5.408,398.776,0.741,5.096,43.703,0.68
190146,0,2,28,0.652,0.891,0.741,5.377,400.948,0.741,5.096,43.703,0.68
190146,0,2,29,0.652,0.895,0.741,5.324,400.614,0.741,5.096,43.703,0.68
190146,0,2,30,0.652,0.9,0.741,5.297,404.118,0.741,5.096,43.703,0.68
190146,0,2,31,0.652,0.901,0.741,5.301,410.454,0.741,5.096,43.703,0.68
190146,0,2,32,0.652,0.901,0.741,5.276,411.974,0.741,5.096,43.703,0.68
190146,0,2,33,0.653,0.903,0.741,5.276,414.65,0.741,5.096,43.703,0.68
190146,0,2,34,0.653,0.903,0.741,5.238,413.46,0.741,5.096,43.703,0.68
190146,0,2,35,0.653,0.903,0.741,5.198,413.598,0.741,5.096,43.703,0.68
190146,0,2,36,0.653,0.905,0.741,5.184,412.661,0.741,5.096,43.703,0.68
190146,0,2,37,0.653,0.906,0.741,5.176,412.424,0.741,5.096,43.703,0.68
190146,0,2,38,0.653,0.906,0.741,5.154,415.469,0.741,5.096,43.703,0.68
190146,0,2,39,0.653,0.91,0.753,5.147,417.803,0.741,5.096,43.703,0.68
190146,0,2,40,0.653,0.91,0.741,5.137,415.924,0.741,5.096,43.703,0.68
190146,0,2,41,0.653,0.914,0.753,5.143,415.435,0.741,5.096,43.703,0.68
190146,0,2,42,0.653,0.913,0.753,5.125,411.445,0.741,5.096,43.703,0.68
190146,0,2,43,0.653,0.91,0.753,5.109,408.653,0.741,5.096,43.703,0.68
190146,0,2,44,0.653,0.911,0.753,5.113,410.906,0.741,5.096,43.703,0.68
190146,0,2,45,0.653,0.913,0.753,5.113,411.974,0.741,5.096,43.703,0.68
190146,0,2,46,0.654,0.913,0.753,5.126,414.222,0.741,5.096,43.703,0.68
190146,0,2,47,0.654,0.914,0.753,5.153,416.985,0.741,5.096,43.703,0.68
190146,0,2,48,0.654,0.914,0.753,5.171,418.257,0.741,5.096,43.703,0.68
190146,0,2,49,0.654,0.916,0.753,5.16,416.339,0.741,5.096,43.703,0.68
2073,2,2,0,0.483,0.606,0.597,7.968,179.409,0.671,6.497,184.822,0.459
2073,2,2,1,0.483,0.606,0.597,7.968,179.409,0.671,6.497,184.822,0.459
2073,2,2,2,0.49,0.625,0.617,8.779,174.519,0.671,6.497,184.822,0.459
2073,2,2,3,0.499,0.627,0.624,8.983,194.722,0.671,6.497,184.822,0.459
2073,2,2,4,0.506,0.625,0.638,9.05,230.344,0.671,6.497,184.822,0.459
2073,2,2,5,0.508,0.627,0.638,9.346,243.94,0.671,6.497,184.822,0.459
2073,2,2,6,0.513,0.628,0.624,9.311,264.947,0.671,6.497,184.822,0.459
2073,2,2,7,0.516,0.629,0.631,9.103,319.762,0.671,6.497,184.822,0.459
2073,2,2,8,0.517,0.63,0.638,9.058,423.184,0.671,6.497,184.822,0.459
2073,2,2,9,0.517,0.635,0.638,9.083,486.942,0.671,6.497,184.822,0.459
2073,2,2,10,0.519,0.635,0.644,8.958,507.192,0.671,6.497,184.822,0.459
2073,2,2,11,0.52,0.634,0.644,9.047,512.793,0.671,6.497,184.822,0.459
2073,2,2,12,0.522,0.634,0.651,9.012,500.717,0.671,6.497,184.822,0.459
2073,2,2,13,0.523,0.638,0.651,8.956,500.382,0.671,6.497,184.822,0.459
2073,2,2,14,0.524,0.638,0.644,8.888,525.877,0.671,6.497,184.822,0.459
2073,2,2,15,0.524,0.635,0.644,8.856,509.823,0.671,6.497,184.822,0.459
2073,2,2,16,0.524,0.638,0.644,8.786,503.067,0.671,6.497,184.822,0.459
2073,2,2,17,0.525,0.635,0.644,8.681,488.547,0.671,6.497,184.822,0.459
2073,2,2,18,0.526,0.639,0.644,8.591,476.916,0.671,6.497,184.822,0.459
2073,2,2,19,0.526,0.638,0.644,8.479,466.196,0.671,6.497,184.822,0.459
2073,2,2,20,0.527,0.64,0.644,8.338,466.349,0.671,6.497,184.822,0.459
2073,2,2,21,0.527,0.64,0.644,8.219,470.169,0.671,6.497,184.822,0.459
2073,2,2,22,0.528,0.638,0.644,8.125,462.156,0.671,6.497,184.822,0.459
2073,2,2,23,0.528,0.638,0.644,8.115,452.236,0.671,6.497,184.822,0.459
2073,2,2,24,0.528,0.64,0.644,8.075,440.544,0.671,6.497,184.822,0.459
2073,2,2,25,0.528,0.64,0.644,8.043,430.757,0.671,6.497,184.822,0.459
2073,2,2,26,0.528,0.64,0.644,7.991,420.964,0.671,6.497,184.822,0.459
2073,2,2,27,0.529,0.64,0.644,7.943,413.582,0.671,6.497,184.822,0.459
2073,2,2,28,0.53,0.64,0.644,7.913,403.409,0.671,6.497,184.822,0.459
2073,2,2,29,0.53,0.642,0.644,7.916,395.549,0.671,6.497,184.822,0.459
2073,2,2,30,0.53,0.64,0.644,7.896,388.327,0.671,6.497,184.822,0.459
2073,2,2,31,0.531,0.639,0.644,7.873,387.367,0.671,6.497,184.822,0.459
2073,2,2,32,0.531,0.639,0.644,7.891,384.066,0.671,6.497,184.822,0.459
2073,2,2,33,0.532,0.639,0.644,7.897,378.858,0.671,6.497,184.822,0.459
2073,2,2,34,0.532,0.638,0.644,7.916,373.789,0.671,6.497,184.822,0.459
2073,2,2,35,0.532,0.636,0.644,7.861,370.167,0.671,6.497,184.822,0.459
2073,2,2,36,0.532,0.637,0.644,7.837,367.393,0.671,6.497,184.822,0.459
2073,2,2,37,0.532,0.637,0.644,7.824,361.949,0.671,6.497,184.822,0.459
2073,2,2,38,0.532,0.636,0.644,7.788,357.263,0.671,6.497,184.822,0.459
2073,2,2,39,0.532,0.637,0.644,7.743,352.126,0.671,6.497,184.822,0.459
2073,2,2,40,0.532,0.637,0.644,7.704,348.239,0.671,6.497,184.822,0.459
2073,2,2,41,0.532,0.636,0.644,7.712,347.917,0.671,6.497,184.822,0.459
2073,2,2,42,0.532,0.636,0.644,7.703,345.11,0.671,6.497,184.822,0.459
2073,2,2,43,0.532,0.636,0.644,7.672,344.127,0.671,6.497,184.822,0.459
2073,2,2,44,0.532,0.635,0.644,7.644,344.61,0.671,6.497,184.822,0.459
2073,2,2,45,0.532,0.635,0.644,7.631,347.652,0.671,6.497,184.822,0.459
2073,2,2,46,0.532,0.634,0.644,7.617,358.84,0.671,6.497,184.822,0.459
2073,2,2,47,0.533,0.637,0.644,7.587,357.345,0.671,6.497,184.822,0.459
2073,2,2,48,0.533,0.638,0.644,7.539,358.797,0.671,6.497,184.822,0.459
2073,2,2,49,0.533,0.638,0.644,7.515,364.922,0.671,6.497,184.822,0.459
359954,8,50,0,0.456,0.548,0.5,4.714,54.794,0.635,5.606,121.047,0.533
359954,8,50,1,0.456,0.548,0.5,4.714,54.794,0.635,5.606,121.047,0.533
359954,8,50,2,0.476,0.622,0.554,5.314,52.994,0.635,5.606,121.047,0.533
359954,8,50,3,0.484,0.671,0.581,6.35,56.251,0.635,5.606,121.047,0.533
359954,8,50,4,0.495,0.692,0.608,7.34,60.792,0.635,5.606,121.047,0.533
359954,8,50,5,0.503,0.694,0.608,7.519,59.922,0.635,5.606,121.047,0.533
359954,8,50,6,0.507,0.698,0.608,7.549,55.805,0.635,5.606,121.047,0.533
359954,8,50,7,0.511,0.705,0.608,7.573,52.262,0.635,5.606,121.047,0.533
359954,8,50,8,0.514,0.711,0.622,7.489,50.754,0.635,5.606,121.047,0.533
359954,8,50,9,0.519,0.718,0.622,7.429,49.469,0.635,5.606,121.047,0.533
359954,8,50,10,0.522,0.72,0.635,7.441,49.116,0.635,5.606,121.047,0.533
359954,8,50,11,0.523,0.72,0.622,7.49,47.96,0.635,5.606,121.047,0.533
359954,8,50,12,0.525,0.726,0.622,7.56,49.059,0.635,5.606,121.047,0.533
359954,8,50,13,0.526,0.728,0.635,7.685,48.901,0.635,5.606,121.047,0.533
359954,8,50,14,0.526,0.728,0.635,7.842,48.63,0.635,5.606,121.047,0.533
359954,8,50,15,0.528,0.724,0.622,7.819,47.9,0.635,5.606,121.047,0.533
359954,8,50,16,0.53,0.722,0.622,7.819,47.387,0.635,5.606,121.047,0.533
359954,8,50,17,0.532,0.72,0.622,7.87,47.122,0.635,5.606,121.047,0.533
359954,8,50,18,0.533,0.718,0.635,7.844,46.78,0.635,5.606,121.047,0.533
359954,8,50,19,0.534,0.72,0.635,7.895,46.763,0.635,5.606,121.047,0.533
359954,8,50,20,0.534,0.718,0.635,7.958,46.919,0.635,5.606,121.047,0.533
359954,8,50,21,0.534,0.718,0.635,7.928,46.37,0.635,5.606,121.047,0.533
359954,8,50,22,0.535,0.72,0.635,7.868,46.229,0.635,5.606,121.047,0.533
359954,8,50,23,0.535,0.72,0.635,7.814,45.77,0.635,5.606,121.047,0.533
359954,8,50,24,0.536,0.72,0.635,7.772,45.291,0.635,5.606,121.047,0.533
359954,8,50,25,0.536,0.72,0.635,7.795,45.323,0.635,5.606,121.047,0.533
359954,8,50,26,0.537,0.718,0.635,7.801,45.603,0.635,5.606,121.047,0.533
359954,8,50,27,0.538,0.718,0.635,7.792,45.804,0.635,5.606,121.047,0.533
359954,8,50,28,0.538,0.72,0.635,7.75,45.418,0.635,5.606,121.047,0.533
359954,8,50,29,0.538,0.72,0.635,7.664,45.219,0.635,5.606,121.047,0.533
359954,8,50,30,0.538,0.72,0.635,7.651,45.051,0.635,5.606,121.047,0.533
359954,8,50,31,0.539,0.722,0.635,7.622,45.072,0.635,5.606,121.047,0.533
359954,8,50,32,0.539,0.72,0.635,7.596,45.658,0.635,5.606,121.047,0.533
359954,8,50,33,0.539,0.72,0.649,7.579,46.505,0.635,5.606,121.047,0.533
359954,8,50,34,0.54,0.72,0.649,7.539,46.097,0.635,5.606,121.047,0.533
359954,8,50,35,0.54,0.722,0.649,7.47,45.558,0.635,5.606,121.047,0.533
359954,8,50,36,0.541,0.724,0.649,7.423,45.099,0.635,5.606,121.047,0.533
359954,8,50,37,0.542,0.72,0.662,7.315,44.42,0.635,5.606,121.047,0.533
359954,8,50,38,0.543,0.72,0.662,7.243,44.089,0.635,5.606,121.047,0.533
359954,8,50,39,0.543,0.72,0.662,7.17,44.068,0.635,5.606,121.047,0.533
359954,8,50,40,0.544,0.72,0.662,7.12,43.756,0.635,5.606,121.047,0.533
359954,8,50,41,0.544,0.72,0.662,7.05,43.446,0.635,5.606,121.047,0.533
359954,8,50,42,0.544,0.724,0.662,6.988,42.969,0.635,5.606,121.047,0.533
359954,8,50,43,0.544,0.726,0.662,6.97,43.223,0.635,5.606,121.047,0.533
359954,8,50,44,0.545,0.726,0.662,6.908,42.861,0.635,5.606,121.047,0.533
359954,8,50,45,0.545,0.726,0.662,6.884,42.753,0.635,5.606,121.047,0.533
359954,8,50,46,0.545,0.726,0.662,6.859,43.014,0.635,5.606,121.047,0.533
359954,8,50,47,0.546,0.728,0.662,6.795,42.677,0.635,5.606,121.047,0.533
359954,8,50,48,0.546,0.73,0.662,6.741,42.42,0.635,5.606,121.047,0.533
359954,8,50,49,0.547,0.73,0.662,6.684,42.759,0.635,5.606,121.047,0.533
2073,11,2,0,0.51,0.616,0.638,7.514,189.41,0.671,6.242,185.977,0.456
